city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold,revenue_per_seat,budget_efficiency,price_sensitivity,log_budget,log_revenue,log_ticket_sold,peak_showtime,favorable_weather
Bangalore,Murali Gokula Digital 4K Cinema: Mathikere,118.0,900,1,0,13.03842,77.5526,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Stormy,Yes,484,4055555.5555555555,1.46,57112.0,21.639556569220566,22.017993004814784,6.184148890937483,Peak,0
Hyderabad,Priya Theatre: Malleypally,80.0,750,1,0,17.39049,78.4549,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Hot,No,633,453333.3333333333,6.8,50640.0,17.72753358339242,19.644456178515657,6.452048954437226,Off-Peak,0
Bangalore,Venkateshwara A/c Digital 2K Cinema: K.R.Puram,104.0,877,1,0,13.00525,77.69667,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Sunny,No,547,1550741.1630558723,2.4727272727272727,56888.0,20.125428838008972,21.030750537429665,6.306275286948016,Peak,0
Bangalore,"Gopalan Cinemas: Arcade Mall, Mysore Road",250.3846154,1019,3,1,12.93531,77.51761,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Cloudy,No,918,3925417.0755642788,25.0,229853.0769372,18.8906843794481,22.109560198316302,6.823286122355687,Peak,0
Mumbai,Natraj Cinema: Chembur,65.0,746,1,0,19.06247,72.89922,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Stormy,No,503,5361930.294906166,2.6666666666666665,32695.0,21.12873094572124,22.109560198316302,6.222576268071369,Off-Peak,0
Mumbai,Sangeeta Cineplex: Malad,128.45,178,1,0,19.18976,72.85168,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Hot,No,92,58988764.04494382,4.2,11817.4,21.639556569220566,23.074641094205127,4.532599493153256,Peak,0
Bangalore,"PVR: Market City, Bengaluru",306.2100122,1106,9,1,12.99725,77.69573,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Sunny,No,1033,1898734.17721519,30.0,316314.9426026,18.064005814299346,21.465203182151978,6.9411900550683745,Peak,0
Kolkata,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Sunny,Yes,512,5063291.139240506,2.6666666666666665,66560.0,21.12873094572124,22.109560198316302,6.240275845170769,Off-Peak,0
Bangalore,Veeresh Cinemas Screen 1: Magadi Rd,80.0,178,1,0,12.97707,77.54595,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Rainy,No,6,1910112.3595505618,6.8,480.0,17.72753358339242,19.644456178515657,1.9459101490553132,Off-Peak,0
Kochi,"Jyothy, PP Road",119.55509767142858,713,1,0,9.9579586,76.2902266,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Rainy,Yes,655,11220196.353436185,3.6363636363636362,78308.58897478573,21.511723197765228,22.802707378751247,6.486160788944089,Peak,0
Bangalore,Poornima Theatre: J.C. Road,115.0,934,1,0,12.96096,77.58742,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Rainy,No,875,12847965.73875803,2.1818181818181817,100625.0,22.428013929366653,23.208172486817745,6.775366090936392,Off-Peak,0
Ahmedabad,"Mira Cinema, Bhairavnath Road",149.09491512148148,1028,1,0,22.9972166,72.5927863,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Humid,Yes,130,2042801.5564202336,30.0,19382.33896579259,18.064005814299346,21.465203182151978,4.875197323201151,Off-Peak,0
Kolkata,Asoka Cinema: Behala,98.16666667,867,1,0,22.49382,88.31637,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Stormy,Yes,828,13840830.44982699,2.1818181818181817,81282.00000276,22.428013929366653,23.208172486817745,6.720220155135295,Peak,0
Hyderabad,Asian M Cube Mall: Attapur,140.0,1014,4,1,17.37169,78.43027,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Humid,No,894,3944773.1755424063,25.0,125160.0,18.8906843794481,22.109560198316302,6.796823718274855,Peak,0
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,1127,3167062.5494853524,2.6666666666666665,154051.5083709,21.12873094572124,22.109560198316302,7.028201432058005,Peak,0
Hyderabad,"Suresh, Sitaphalmandi",95.06145388259615,956,1,0,17.4269211,78.5161231,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,Yes,536,8368200.836820084,3.6363636363636362,50952.939281071536,21.511723197765228,22.802707378751247,6.285998094508865,Peak,0
Mumbai,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,Yes,409,7246376.811594203,3.6363636363636362,22495.0,21.511723197765228,22.802707378751247,6.016157159698354,Peak,0
Mumbai,Carnival: R Mall Mulund,150.9619048,1353,4,1,19.18385,72.95173,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Afternoon,Humid,Yes,55,4804138.950480414,3.611111111111111,8302.904764,21.311052502404085,22.59506801400185,4.02535169073515,Off-Peak,0
Ahmedabad,"Time Cinema: CG Road, Ahmedabad",176.4583333,372,4,1,23.02435,72.55651,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Stormy,Yes,253,3655913.9784946237,2.4727272727272727,44643.9583249,20.125428838008972,21.030750537429665,5.537334267018537,Off-Peak,0
Mumbai,"Carnival: Dreams Mall, Bhandup",138.2121212,1334,6,1,19.14617,72.93694,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Stormy,No,181,9370314.842578711,12.5,25016.393937200002,20.72326583794641,23.248994481334666,5.204006687076795,Peak,0
Hyderabad,Metro Cinema: Bahadurpura,70.0,100,1,0,17.35587,78.45374,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Hot,No,37,4700000.0,13.428571428571429,2590.0,17.370858648025116,19.96824325479604,3.6375861597263857,Peak,0
Kolkata,7D Adventure Plex: Mani Square Mall,200.0,32,1,0,22.57758,88.4006,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Sunny,No,31,10625000.0,6.8,6200.0,17.72753358339242,19.644456178515657,3.4657359027997265,Peak,0
Bangalore,"Vinayaka Theatre, Chamrajpet",183.50891304903843,1004,1,0,12.9632205,77.5663841,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Hot,No,777,468127.49003984063,13.428571428571429,142586.42543910287,17.370858648025116,19.96824325479604,6.656726524178391,Off-Peak,0
Hyderabad,Venkatadri Cinema 70MM: Dilsukhnagar,90.0,1263,1,0,17.36799,78.52345,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Hot,Yes,1206,6334125.098970705,3.6363636363636362,108540.0,21.511723197765228,22.802707378751247,7.095893221097532,Peak,0
Mumbai,Roxy Cinema: Charni Road,175.3333333,343,1,0,18.95486,72.81667,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Cloudy,Yes,99,23323615.160349853,3.6363636363636362,17357.9999967,21.511723197765228,22.802707378751247,4.605170185988092,Peak,0
Bangalore,"Cinepolis: Orion East Mall, Banaswadi",244.5454545,1097,5,1,13.00121,77.63265,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Humid,No,144,3646308.1130355513,2.6666666666666665,35214.545448000004,21.12873094572124,22.109560198316302,4.976733742420574,Peak,0
Mumbai,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Rainy,Yes,615,10869565.217391305,2.1818181818181817,33825.0,22.428013929366653,23.208172486817745,6.423246963533519,Off-Peak,0
Bangalore,Anupama Theatre: Gandhinagar,106.5,1032,1,0,12.97616,77.5756,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Hot,No,363,329457.36434108525,6.8,38659.5,17.72753358339242,19.644456178515657,5.8971538676367405,Peak,0
Chennai,Ega Cinema,97.97240740555556,1168,2,1,13.0778725,80.2404635,Internet Research,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Stormy,Yes,91,291095.8904109589,6.8,8915.489073905555,17.72753358339242,19.644456178515657,4.5217885770490405,Off-Peak,0
Hyderabad,Padmavati Cinema: Kachiguda,60.0,490,1,0,17.39063,78.4916,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Humid,Yes,55,7448979.591836735,1.46,3300.0,21.639556569220566,22.017993004814784,4.02535169073515,Peak,0
Bangalore,"INOX: Garuda Swagath Mall, Jayanagar",285.5555556,793,3,1,12.92906,77.59123,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Humid,Yes,755,15132408.575031526,2.1818181818181817,215594.444478,22.428013929366653,23.208172486817745,6.628041376179533,Off-Peak,0
Mumbai,"Mayur Cinema, Subhash Lane",198.1442727463636,645,1,0,19.2020115,72.8450572,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Sunny,Yes,205,6201550.3875969,2.6666666666666665,40619.57591300454,21.12873094572124,22.109560198316302,5.327876168789581,Off-Peak,0
Kolkata,"Regal Cinema, Dharmatala",187.80483726826088,500,1,0,22.5628269,88.3526567,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Hot,Yes,405,7600000.0,6.333333333333333,76060.95909364565,20.21244021484709,22.05826690394191,6.0063531596017325,Off-Peak,0
Hyderabad,Sandhya 35mm: RTC X Roads,100.0,1055,1,0,17.40691,78.49726,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Hot,Yes,925,3791469.194312796,2.6666666666666665,92500.0,21.12873094572124,22.109560198316302,6.8308742346461795,Peak,0
Bangalore,"Guru Siddeshwara Chitra Mandira, Anjanapura",183.50891304903843,615,1,0,12.8728904,77.5575757,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Hot,No,353,6991869.918699187,1.048780487804878,64778.64630631056,22.134252810900577,22.181880859878486,5.869296913133774,Peak,0
Chennai,Vetrrivel Theatre 2K - Nanganallur,97.97240740555556,600,1,0,12.9801087,80.1821216,Internet Research,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Stormy,Yes,595,6333333.333333333,6.333333333333333,58293.582406305555,20.21244021484709,22.05826690394191,6.39024066706535,Peak,0
Delhi,"PVR: Pacific, Delhi",446.3415179,1116,6,1,28.64269,77.10595,"BookMyShow, Internet Research",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Hot,Yes,216,7168458.781362007,3.6363636363636362,96409.7678664,21.511723197765228,22.802707378751247,5.37989735354046,Peak,0
Hyderabad,Priya Theatre: Malleypally,80.0,750,1,0,17.39049,78.4549,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Stormy,Yes,570,14000000.0,4.2,45600.0,21.639556569220566,23.074641094205127,6.3473892096560105,Peak,0
Bangalore,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Stormy,No,306,10468319.55922865,6.333333333333333,30600.0,20.21244021484709,22.05826690394191,5.726847747587197,Peak,0
Bangalore,HMT Digital 4K Cinema: Jalahalli,150.0,874,1,0,13.0495,77.5439,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Cloudy,No,848,7437070.938215103,3.611111111111111,127200.0,21.311052502404085,22.59506801400185,6.744059186311348,Peak,0
Hyderabad,Asian Sha: Chintal,85.0,716,1,0,17.4922,78.45173,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Sunny,Yes,705,5586592.17877095,25.0,59925.0,18.8906843794481,22.109560198316302,6.559615237493242,Off-Peak,0
Mumbai,"Cinemax: Infiniti Mall, Malad (W)",252.310119,904,5,1,19.18512,72.83401,"BookMyShow, Internet Research",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Stormy,Yes,593,3207964.6017699116,1.7575757575757576,149619.900567,21.22404112546496,21.787976574283668,6.386879319362645,Peak,0
Bangalore,Sri Vinayaka Digital 2K Cinema (D.J.Halli),109.0,850,1,0,13.0144,77.60564,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Stormy,No,779,14705882.352941176,12.5,84911.0,20.72326583794641,23.248994481334666,6.659293919683638,Off-Peak,0
Bangalore,Thirumala Digital 2K Cinema: Agara,108.5,904,1,0,12.91991,77.64969,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Sunny,No,5,11615044.24778761,4.2,542.5,21.639556569220566,23.074641094205127,1.791759469228055,Off-Peak,0
Bangalore,Menaka Talkies: Gandhi Nagar,130.0,971,1,0,12.97314,77.57934,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Rainy,Yes,222,3759011.3285272913,1.46,28860.0,21.639556569220566,22.017993004814784,5.407171771460119,Off-Peak,0
Kolkata,"Regal Cinema, Dharmatala",187.80483726826088,500,1,0,22.5628269,88.3526567,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Stormy,No,42,16000000.0,3.6363636363636362,7887.803165266957,21.511723197765228,22.802707378751247,3.7612001156935624,Peak,0
Hyderabad,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Sunny,No,298,3559322.033898305,30.0,29800.0,18.064005814299346,21.465203182151978,5.700443573390686,Peak,0
Ahmedabad,City Gold: Bopal,152.3571429,462,4,1,23.02869,72.47856,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Rainy,Yes,158,17316017.316017315,3.6363636363636362,24072.4285782,21.511723197765228,22.802707378751247,5.0689042022202315,Off-Peak,0
Bangalore,Ravi Digital 2K Cinema: Ejipura,109.0,820,1,0,12.95124,77.62217,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Sunny,No,273,2560975.6097560977,30.0,29757.0,18.064005814299346,21.465203182151978,5.6131281063880705,Peak,0
Bangalore,"Lavanya, Sivan Chetty Gardens",183.50891304903843,786,1,0,12.9848012,77.6148355,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Morning,Stormy,No,115,2671755.7251908397,30.0,21103.52500063942,18.064005814299346,21.465203182151978,4.7535901911063645,Off-Peak,0
Hyderabad,Sai Ranga: Miyapur,76.66666667,1179,1,0,17.49551,78.35974,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Hot,Yes,1098,2459711.6200169637,1.7575757575757576,84180.00000366,21.22404112546496,21.787976574283668,7.002155954403621,Off-Peak,0
Delhi,Delite Cinema: Asaf Ali Road,93.75,110,2,1,28.64122,77.23587,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Humid,No,11,12363636.363636363,2.4727272727272727,1031.25,20.125428838008972,21.030750537429665,2.4849066497880004,Off-Peak,0
Delhi,Gagan Cinema: Delhi,62.5,982,1,0,28.69635,77.31493,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Sunny,No,322,6619144.602851324,3.611111111111111,20125.0,21.311052502404085,22.59506801400185,5.777652323222656,Off-Peak,0
Chennai,"Krishnaveni, South Usman Raod",97.97240740555556,898,1,0,13.0346055,80.2307106,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Hot,No,853,4454342.9844098,25.0,83570.4635169389,18.8906843794481,22.109560198316302,6.74993119378857,Off-Peak,0
Hyderabad,Sri Mayuri Theatre: RTC X Roads,86.66666667,941,1,0,17.40747,78.49604,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Cloudy,Yes,687,2231668.4378320933,30.0,59540.00000229,18.064005814299346,21.465203182151978,6.5337888379333435,Off-Peak,0
Chennai,"Roopam, Poonamallee High Road",97.97240740555556,288,1,0,13.0797983,80.2025852,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Stormy,No,199,10069444.444444444,1.7575757575757576,19496.509073705554,21.22404112546496,21.787976574283668,5.298317366548036,Off-Peak,0
