city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
2.0,Maharani Theatre 2K dts,97.97240740555556,910,1,0,13.1175008,80.2842433,Internet Research,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,5.0,851,True,False,False,True
1.0,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,311,False,False,True,True
4.0,Kumar Theatre: Kachiguda,90.0,74,1,0,17.38886,78.49632,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,12,False,False,False,False
1.0,"Nalanda Theatre, Mysore Road",183.50891304903843,1090,1,0,12.9605832,77.5578493,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,794,False,False,True,True
1.0,Anjan Digital 4K A/C Cinema: Magadi Road,125.0,990,1,0,12.97517,77.55891,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,787,True,False,False,False
4.0,Devi 70mm 4K & Dolby Atmos: RTC X Roads,118.0,1200,1,0,17.40627,78.49504,"BookMyShow, Internet Research",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,579,False,True,False,False
4.0,Raghavendra Mini: Malkajgiri,70.0,385,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,328,False,True,False,False
2.0,"Mahalakshmi Talkies, Strahans Road",97.97240740555556,1040,1,0,13.0975215,80.256593,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,710,False,False,True,True
4.0,"Yakut Mahal Talkies, Yakutpura",95.06145388259615,521,1,0,17.3616553,78.4857269,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,75,False,False,True,False
4.0,Asian Sha: Chintal,85.0,716,1,0,17.4922,78.45173,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,84,False,False,False,True
4.0,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,493,False,False,False,True
1.0,Sri Krishna Digital 2K Cinema: Bommanahalli,100.0,800,1,0,12.90535,77.62936,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,261,True,False,False,False
0.0,Devi Multiplex: Naroda,94.77777778,804,3,1,23.07253,72.64998,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,483,True,False,False,True
4.0,"INOX: Maheshwari Parmeshwari Mall, Kachiguda",150.0,1021,5,1,17.39052,78.48862,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,1.0,441,False,True,False,False
3.0,Movietime: Pitampura,168.3928571,788,3,1,28.70582,77.14283,"BookMyShow, Internet Research",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,507,True,False,False,False
7.0,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,5.0,863,True,False,False,True
2.0,"SK-Marlen Cinemas 2K, Guindy: Alandur",150.0,229,1,0,13.00176,80.20358,"BookMyShow, Internet Research",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,0.0,120,False,False,True,False
4.0,Shanti Theatre: Narayanaguda,86.66666667,1035,1,0,17.39622,78.48986,"BookMyShow, MediaAnt",7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,459,False,False,True,True
0.0,"PVR: Motera, Ahmedabad",154.3333333,1102,4,1,23.10273,72.59521,"BookMyShow, Internet Research",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,653,False,False,False,False
6.0,"Moonlight Cinema, Chittaranjan Avenue",187.80483726826088,780,1,0,22.5775595,88.3598131,MediaAnt,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,280,False,True,False,False
0.0,K Sera Sera: SG Highway,155.2083333,152,2,1,23.02873,72.50858,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,0.0,35,True,False,False,False
0.0,Devi Multiplex: Naroda,94.77777778,804,3,1,23.07253,72.64998,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,0.0,256,False,False,True,False
3.0,"Batra Cinema, Dr.Mukerjee Nagar",301.8207102540476,1000,1,0,28.7113494,77.2150536,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,367,False,False,False,True
7.0,Premiere Cinema: Dadar (E),132.5,465,1,0,19.00752,72.84061,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,182,False,False,True,False
3.0,G3S Cinema: Rohini,228.5714286,809,3,1,28.73469,77.11376,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,2.0,528,False,True,False,True
7.0,Maratha Mandir: Mumbai Central,60.0,1107,1,0,18.97133,72.82214,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,1.0,368,False,False,False,True
7.0,"INOX: Inorbit Mall, Malad (W)",279.2494444,1212,7,1,19.17238,72.83547,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,3.0,710,False,False,False,False
6.0,Regal Cinema: Kolkata,80.0,500,1,0,22.56284,88.35266,"BookMyShow, MediaAnt",8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,335,True,False,False,True
1.0,Vainidhi Digital 2K Cinemas (Chandan): Singapura,110.0,725,1,0,13.07427,77.5405,"BookMyShow, MediaAnt",8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,99,False,True,False,True
4.0,SVC Mahalakshmi Screen 1: Kothapet,100.0,659,1,0,17.36944,78.53973,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,23,False,True,False,True
4.0,Konark: Dilsukhnagar,80.0,1026,1,0,17.3686,78.51865,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,3.0,346,False,False,False,False
7.0,Cinemax: Goregaon (W),104.6666667,649,1,0,19.15758,72.84491,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,500,False,True,False,True
2.0,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,1.0,1061,False,True,False,False
6.0,"Padmasree Cinema, Jadavpore",187.80483726826088,730,1,0,22.4728672,88.37637,MediaAnt,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,3.0,698,False,True,False,False
1.0,"Lakshmi Theatre, Dharmaram College",183.50891304903843,900,1,0,12.9362,77.6028377,MediaAnt,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,2.0,846,False,True,False,False
0.0,Devi Multiplex: Naroda,94.77777778,804,3,1,23.07253,72.64998,"BookMyShow, MediaAnt",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,141,False,False,True,False
4.0,Sree Sai Raja Theatre: Musheerabad,70.0,777,1,0,17.41634,78.49944,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,303,False,False,False,True
1.0,7D VR Voyage: Garuda Mall,190.0,8,1,0,12.97004,77.60999,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,0.0,2,False,False,False,False
2.0,Vetrrivel Theatre 2K - Nanganallur,97.97240740555556,600,1,0,12.9801087,80.1821216,Internet Research,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,4.0,193,False,True,False,False
7.0,"Sheetal Cinema, Kurla North",198.1442727463636,993,1,0,19.0825802,72.8822279,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,514,True,False,False,False
6.0,"Darpana, Bidhan Sarani",187.80483726826088,690,1,0,22.5977679,88.372279,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,2.0,396,False,True,False,False
7.0,"Carnival: Moviestar, Goregaon",123.8589744,1366,7,1,19.1513,72.84638,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,171,False,False,True,False
6.0,"Regal Cinema, Dharmatala",187.80483726826088,500,1,0,22.5628269,88.3526567,MediaAnt,8.4,3.0,2021-08-12,3.0,13.0,Vishnuvardhan,550000000,1360000000,12.0,4.0,481,False,True,False,False
4.0,Megha Theatre: Dilsukhnagar,90.0,795,1,0,17.36796,78.52666,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,188,False,False,True,True
1.0,"N Lakshmi Chitra Mandira, B G Road",183.50891304903843,850,1,0,12.860183,77.589458,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,641,True,False,False,False
4.0,SVR's Siva Sakthi Theatre: Kapra,70.0,313,1,0,17.47652,78.56276,"BookMyShow, Internet Research",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,244,False,False,True,True
4.0,"Manikanta, Reddy Colony",95.06145388259615,394,1,0,17.337529,78.549634,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,265,True,False,False,True
4.0,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,4.0,515,False,True,False,True
4.0,Megha Theatre: Dilsukhnagar,90.0,795,1,0,17.36796,78.52666,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,5.0,388,False,True,False,False
3.0,"PVR: Priya, Delhi",266.25,944,1,0,28.55732,77.16449,BookMyShow,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,0.0,358,False,True,False,False
2.0,"Sri Murugan, Ambattur",97.97240740555556,960,1,0,13.100996,80.164051,MediaAnt,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,758,False,False,False,True
4.0,Asian Shiva: Dilsukhnagar,85.0,554,1,0,17.36117,78.5231,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,5.0,453,False,False,False,True
1.0,"7D Mastii: Element Mall, Nagwara",150.0,18,1,0,13.04541,77.6266,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,7,False,True,False,False
3.0,"Milan Cineplex, Karampura",301.8207102540476,1000,1,0,28.6626009,77.1462858,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,5.0,668,False,True,False,True
3.0,Movietime: Pitampura,168.3928571,788,3,1,28.70582,77.14283,"BookMyShow, Internet Research",6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,533,False,True,False,True
0.0,"Hanjar Cinema, Gandhi Ashram",149.09491512148148,995,1,0,23.0263983,72.6040875,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,5.0,858,False,False,False,False
4.0,Nagendra: Karmanghat,80.0,711,1,0,17.34507,78.53179,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,131,False,False,False,True
4.0,"Manikanta, Reddy Colony",95.06145388259615,394,1,0,17.337529,78.549634,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,3.0,82,False,False,True,False
4.0,Talluri Theatres: Kushaiguda,69.5,1148,3,1,17.47771,78.57246,"BookMyShow, Internet Research",7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,628,False,True,False,False
4.0,"Sheeshmahal Cinema, Begumpet",95.06145388259615,459,1,0,17.43461,78.448894,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,2.0,232,False,True,False,True
4.0,"Yakut Mahal Talkies, Yakutpura",95.06145388259615,521,1,0,17.3616553,78.4857269,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,313,False,False,False,True
7.0,"RNA Play Cinema: Kalanagar, Bandra (E)",280.0,195,1,0,19.06131,72.85097,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,4.0,6,False,False,True,False
5.0,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,272,True,False,False,False
0.0,"PVR: Arved Transcube, Ahmedabad",167.8217593,1404,7,1,23.0685,72.57602,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,5.0,202,False,False,True,False
3.0,"Cinepolis: Cross River Mall, Mall, Shahdara",249.375,1191,4,1,28.65681,77.30189,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,5.0,67,False,True,False,False
0.0,"PVR: Motera, Ahmedabad",154.3333333,1102,4,1,23.10273,72.59521,"BookMyShow, Internet Research",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,5.0,958,False,False,False,True
2.0,"Mayura, Arakonam Road",97.97240740555556,474,1,0,13.0997993,80.1698389,MediaAnt,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,71,False,True,False,True
4.0,"Sapthagiri 70Mm, Ashoknagar",95.06145388259615,1150,1,0,17.40743,78.496222,MediaAnt,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,666,False,False,False,False
0.0,Carnival: Himalaya Mall,189.0509259,1110,5,1,23.04708,72.53093,"BookMyShow, MediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,1002,False,True,False,False
7.0,"KSS Miniplex, Kurla North",198.1442727463636,182,3,1,19.0819265,72.8861376,MediaAnt,7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,4.0,51,True,False,False,False
7.0,"Fun Cinemas: K Star Mall, Chembur",149.7530864,1253,5,1,19.05235,72.90172,"BookMyShow, MediaAnt",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,1252,False,True,False,True
4.0,Venkatadri Cinema 70MM: Dilsukhnagar,90.0,1263,1,0,17.36799,78.52345,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,0.0,1070,False,False,True,False
7.0,"Kalpana Cinema, Kurla North",198.1442727463636,1188,1,0,19.0774572,72.8789704,MediaAnt,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,330,False,True,False,True
7.0,Chitra Cinema: Dadar (E),128.3333333,635,1,0,19.01336,72.84388,"BookMyShow, mediaAnt",7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,190,False,False,False,False
0.0,City Gold Satellite: Ahmedabad,156.1458333,371,4,1,23.01568,72.52992,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,4.0,215,False,False,True,True
1.0,Sri Renuka Prasanna Theatre: J P Nagar,104.0,1078,1,0,12.91506,77.58783,"BookMyShow, Internet Research",7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,0.0,765,False,True,False,False
4.0,"INOX: GVK One, Banjara Hills",200.0,1257,6,1,17.4195,78.44861,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,2.0,1205,False,False,True,True
1.0,Srinivasa Digital 4K Cinema: S.G. Palya,132.5,800,1,0,12.93188,77.60772,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,4.0,169,False,False,False,True
6.0,"Moonlight Cinema, Chittaranjan Avenue",187.80483726826088,780,1,0,22.5775595,88.3598131,MediaAnt,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,5.0,729,False,False,True,True
1.0,Sapna Theatre: Gandhi Nagar,95.0,345,1,0,12.9743,77.57619,"BookMyShow, MediaAnt",7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,123,False,False,True,True
2.0,GK Cinemas 2K Dolby Atmos: Porur,116.19,557,2,1,13.03374,80.16108,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,3.0,506,False,False,False,True
0.0,"PVR: Arved Transcube, Ahmedabad",167.8217593,1404,7,1,23.0685,72.57602,"BookMyShow, MediaAnt",8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,4.0,330,True,False,False,False
4.0,Sapna Cinemas: Abids,80.0,552,1,0,17.39103,78.47569,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,9,False,True,False,True
4.0,Aradhna Theatre-Tarnaka,95.06145388259615,806,1,0,17.4248734,78.5333863,Internet Research,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,2.0,315,False,True,False,True
7.0,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,1.0,373,False,True,False,True
0.0,"Cinemax: Dev Arc, Ahmedabad",176.4351852,1047,4,1,23.02573,72.50776,BookMyShow,6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,5.0,792,False,True,False,True
5.0,Padma Cinema Screen 1: Ernakulam,105.0,324,1,0,9.981755,76.2826,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,268,False,False,True,True
6.0,Asoka Cinema: Behala,98.16666667,867,1,0,22.49382,88.31637,"BookMyShow, MediaAnt",7.3,7.0,2022-06-03,7.0,5.0,Lokesh Kanagaraj,1500000000,4000000000,14.0,1.0,255,True,False,False,False
0.0,K Sera Sera: SG Highway,155.2083333,152,2,1,23.02873,72.50858,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,108,False,False,True,True
7.0,"INOX: Raghuleela Mall, Kandivali (W)",194.4583333,1236,5,1,19.21345,72.84918,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,57,False,False,False,True
1.0,Poornima Theatre: J.C. Road,115.0,934,1,0,12.96096,77.58742,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,610,False,False,True,True
0.0,"Cinepolis: Alpha One Mall, Ahmedabad",197.9494949,1136,6,1,23.03952,72.53199,"BookMyShow, MediaAnt",8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,1.0,1056,False,True,False,False
6.0,INOX: Hiland Park,171.452381,934,4,1,22.48339,88.39075,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,206,False,False,False,False
2.0,"Udhayam Theatre, Ashoknagar",97.97240740555556,759,1,0,13.0346888,80.2103968,MediaAnt,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,0.0,176,False,False,False,True
1.0,"Manasa Theatre, Doddakallasandra",183.50891304903843,640,1,0,12.8906129,77.5622187,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,0.0,210,True,False,False,False
1.0,"Srinivasa Chitra Mandira, Kadugodi",183.50891304903843,625,1,0,12.9885232,77.7660591,MediaAnt,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,5.0,455,True,False,False,False
4.0,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,2.0,520,False,False,True,True
7.0,"Mukta A2 Cinemas: Jai Hind, Lalbaugh",158.0555556,350,2,1,18.98584,72.83596,BookMyShow,7.3,4.0,2022-04-14,4.0,14.0,Prashanth Neel,1000000000,12500000000,6.0,5.0,337,False,False,True,True
0.0,"Cinemax: Red Carpet, Ahmedabad",152.0524691,991,4,1,23.07968,72.5277,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,4.0,242,False,True,False,False
2.0,"Saravana Theatre, Brick Kiln Road",97.97240740555556,600,1,0,13.0928614,80.2515167,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,2.0,529,True,False,False,True
3.0,"PVR: Sangam, Delhi",312.2321429,392,2,1,28.57239,77.1735,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,377,True,False,False,False
2.0,INOX National: Arcot Road,153.6,1182,5,1,13.04689,80.19036,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,693,False,True,False,True
1.0,Veeresh Cinemas Screen 2: Magadi Rd,100.0,214,1,0,12.97707,77.54595,BookMyShow,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,1.0,32,False,False,False,False
7.0,Super Cinema: Grant Road,198.1442727463636,822,1,0,18.962068,72.821162,Internet Research,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,147,True,False,False,False
7.0,Plaza Cinema: Dadar,227.5,691,1,0,19.02185,72.84276,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,3.0,367,True,False,False,False
6.0,"Kamal Talkies, Garden Reach",187.80483726826088,848,1,0,22.5485444,88.2891741,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,113,False,False,False,True
4.0,Yadagiri Theatre: Santosh Nagar,75.0,1076,1,0,17.34657,78.50888,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,1.0,453,True,False,False,False
0.0,City Gold: Motera,111.5,728,2,1,23.09203,72.59319,BookMyShow,8.3,8.0,2016-12-23,11.0,1.0,Nitesh Tiwari,70000000,2100000000,3.0,5.0,490,False,False,True,True
7.0,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,3.0,94,False,True,False,True
1.0,"Mohan Theatre, Magadi Main Road",183.50891304903843,956,1,0,12.9987083,77.5035393,MediaAnt,7.4,4.0,2021-12-17,5.0,4.0,Sukumar,2500000000,3650000000,10.0,2.0,883,False,False,True,True
1.0,"INOX: Forum Neighbourhood Mall, Whitefield",301.3636364,725,5,1,12.9595,77.74789,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,263,False,False,True,True
7.0,"INOX: Thakur Movie, Kandivali (E)",126.9166667,410,1,0,19.21198,72.87165,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,1.0,18,False,False,False,False
2.0,Sri Bhuvaneshwari Theatre A/C dts,97.97240740555556,565,1,0,13.0916293,80.2583516,Internet Research,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,4.0,26,False,False,True,False
0.0,Miraj Cinemas Cine Pride: Krishna Nagar,105.5,829,4,1,23.05369,72.64335,BookMyShow,7.1,11.0,2019-06-21,1.0,12.0,Sandeep Reddy Vanga,600000000,3800000000,7.0,4.0,666,False,True,False,False
3.0,G3S Cinema: Rohini,228.5714286,809,3,1,28.73469,77.11376,BookMyShow,8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,4.0,635,True,False,False,False
0.0,"Time Cinema: CG Road, Ahmedabad",176.4583333,372,4,1,23.02435,72.55651,BookMyShow,6.5,5.0,2021-11-05,9.0,3.0,Rohit Shetty,1650000000,2900000000,13.0,4.0,77,True,False,False,True
4.0,Asian M Cube Mall: Attapur,140.0,1014,4,1,17.37169,78.43027,BookMyShow,7.0,7.0,2023-06-02,8.0,11.0,Atlee Kumar,2200000000,8000000000,5.0,1.0,242,True,False,False,True
1.0,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,6,False,False,True,False
4.0,"Cinepolis: Manjeera Mall, Kukatpally",200.0,1405,5,1,17.48978,78.39322,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,2.0,1306,False,False,True,False
6.0,"Padmasree Cinema, Jadavpore",187.80483726826088,730,1,0,22.4728672,88.37637,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,3.0,606,False,True,False,False
