city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Mumbai,Nandi Cinema: National Library Road,65.0,762,1,0,19.05546,72.83874,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Cloudy,No,247
Mumbai,Nandi Cinema: National Library Road,65.0,762,1,0,19.05546,72.83874,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Sunny,Yes,700
Hyderabad,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Cloudy,Yes,292
Mumbai,"Mayur Cinema, Subhash Lane",198.1442727463636,645,1,0,19.2020115,72.8450572,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Cloudy,Yes,330
Hyderabad,Nartaki Theatre: Alwal,70.0,854,1,0,17.49423,78.5133,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Rainy,Yes,337
Bangalore,"Ganesh Theatre, Attur",183.50891304903843,713,1,0,13.1001929,77.5872728,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Rainy,No,144
Bangalore,"Raja Murali Theatre, Kodigehalli Sahakar Nagar(post)",183.50891304903843,558,1,0,13.0605001,77.5768534,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Sunny,No,154
Delhi,Movietime: Raja Garden,200.9621212,1226,6,1,28.65266,77.12335,"BookMyShow, Internet Research",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Stormy,Yes,819
Ahmedabad,"PVR: Motera, Ahmedabad",154.3333333,1102,4,1,23.10273,72.59521,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Cloudy,Yes,234
Bangalore,Cauvery Theatre: Sankey Road,123.3333333,1210,1,0,13.00256,77.58328,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Sunny,Yes,649
Chennai,Raj Theatre - A/C DTS: Chennai,175.0,950,1,0,13.0196,80.22324,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Cloudy,Yes,301
Bangalore,Sangeet Theatre: Shivaji Nagar,115.0,860,1,0,12.98161,77.60294,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Afternoon,Hot,Yes,635
Hyderabad,Kalyani Movie Max: Bowenpally,70.0,84,1,0,17.47373,78.47971,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Sunny,No,59
Ahmedabad,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Stormy,Yes,62
Hyderabad,Select Talkies: Bolaram,60.0,566,1,0,17.51147,78.51067,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Cloudy,No,30
Delhi,"PVR: Rivoli, Delhi",320.8333333,329,1,0,28.63101,77.21636,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Rainy,Yes,9
Mumbai,"Cinemax: R Odeon Mall, Ghatkopar (E)",158.3928571,1250,4,1,19.0796,72.90937,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Humid,Yes,721
Bangalore,"INOX: Central, JP Nagar, Mantri Junction",343.0347222,1118,4,1,12.9164,77.59241,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Sunny,Yes,829
Hyderabad,"Sri Sai Ram Theatre, MainRoad",95.06145388259615,600,1,0,17.368235,78.526694,MediaAnt,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Hot,No,382
Delhi,"PVR: Vikaspuri, Delhi",202.2619048,921,3,1,28.63902,77.07448,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Hot,Yes,49
Kolkata,"Minar Cinema, R.G.Kar Medical College",187.80483726826088,849,1,0,22.5973062,88.3718559,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Cloudy,Yes,736
Mumbai,Sharada Cinema: Dadar (E),55.0,1104,1,0,19.01385,72.84666,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Rainy,Yes,949
Bangalore,"Tulsi Chitra Mandira, Marathalli",183.50891304903843,800,1,0,12.956319,77.6981967,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Rainy,No,313
Hyderabad,Satyam Theatre: Ameerpet,60.0,1243,1,0,17.43715,78.44877,"BookMyShow, Internet Research",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Rainy,No,807
Mumbai,"Imperial Cinema Pvt Ltd., Ambewadi",198.1442727463636,816,1,0,18.9585704,72.8174214,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Humid,Yes,568
Delhi,"Hans Cinema, G.T Karnal Road",301.8207102540476,900,1,0,28.7031355,77.1824101,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Sunny,Yes,454
Bangalore,Gopalan Grand Mall: Old Madras Road,256.1111111,1030,4,1,12.99336,77.66397,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Sunny,No,113
Bangalore,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Stormy,Yes,47
Mumbai,Roxy Cinema: Charni Road,175.3333333,343,1,0,18.95486,72.81667,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Cloudy,No,334
Bangalore,"Anand Theatre, No-268",183.50891304903843,947,1,0,13.011335,77.609965,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Hot,Yes,425
Chennai,"PVR: Ampa, Chennai",82.7,1794,7,1,13.07359,80.22138,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Cloudy,Yes,72
Delhi,"PVR: Select City Walk (Gold), Delhi",943.75,40,1,0,28.52857,77.21973,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Humid,No,36
Ahmedabad,"Shital Cinema, Gomtipur",149.09491512148148,350,1,0,23.0217999,72.6105388,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,Yes,262
Bangalore,"7D Voyage: Central Mall, Bellandur",180.0,8,1,0,12.9264,77.67533,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Sunny,Yes,5
Mumbai,"Carnival: Sangam, Andheri",230.712963,1274,4,1,19.11239,72.86467,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Humid,No,55
Delhi,INOX Eros One: Jangpura Extn,465.4166667,317,1,0,28.58122,77.24199,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Rainy,Yes,99
Hyderabad,Vishnu Cinemas A/C DTS: Vanasthalipuram,85.0,935,1,0,17.33902,78.56577,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Sunny,No,282
Ahmedabad,Miraj City Pulse: Ahmedabad,158.7590909,936,4,1,23.01467,72.5964,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Humid,No,218
Chennai,"The Forum Vijaya Mall, Vadapalani",97.97240740555556,3010,9,1,13.0497383,80.2095368,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Rainy,Yes,1510
Delhi,"PVR: Select City Walk (Gold), Delhi",943.75,40,1,0,28.52857,77.21973,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Cloudy,No,3
Mumbai,"Carnival: Sangam, Andheri",230.712963,1274,4,1,19.11239,72.86467,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Rainy,Yes,785
Hyderabad,Santosh Cinemas: Abids,90.0,812,1,0,17.39103,78.47569,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Humid,No,634
Ahmedabad,"Time Cinema: CG Road, Ahmedabad",176.4583333,372,4,1,23.02435,72.55651,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Hot,Yes,287
Bangalore,"7D Mastiii: Forum Value Mall, Whitefield",150.0,16,1,0,12.95972,77.74778,BookMyShow,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Rainy,Yes,3
Ahmedabad,"PVR: Acropolis, Ahmedabad",232.1338384,1343,6,1,23.04884,72.51621,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Humid,No,200
Mumbai,"Cinepolis: Magnet Mall, Bhandup (W)",210.2347222,956,6,1,19.14114,72.93097,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Rainy,Yes,523
Hyderabad,Select Talkies: Bolaram,60.0,566,1,0,17.51147,78.51067,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Humid,Yes,57
Mumbai,PVR: Sion,172.8125,730,3,1,19.04175,72.86422,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Hot,Yes,470
Hyderabad,Alankar (Pratap Theatre): Langer House,100.0,774,1,0,17.37651,78.4196,"BookMyShow, Internet Research",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Humid,Yes,173
Mumbai,Gold Cinema: Santacruz (W),205.3333333,420,1,0,19.08958,72.83912,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Humid,No,161
Mumbai,"PVR: Oberoi Mall, Goregaon (E)",264.9142857,1782,6,1,19.17399,72.86125,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Afternoon,Cloudy,No,1279
Chennai,Kasi4K Dolby Atmos,97.97240740555556,733,1,0,13.0294637,80.2084348,Internet Research,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Hot,Yes,661
Bangalore,Akash Cinemas (Rajeshwari Theatre): Laggere,125.0,780,1,0,13.01481,77.51611,"BookMyShow, MediaAnt",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Evening,Cloudy,Yes,292
Chennai,Ega Cinema,97.97240740555556,1168,2,1,13.0778725,80.2404635,Internet Research,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Stormy,No,477
Bangalore,"7D Voyage: Central Mall, Bellandur",180.0,8,1,0,12.9264,77.67533,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Sunny,Yes,4
Hyderabad,Glory Cinema: Mallepally,95.06145388259615,486,1,0,17.39404,78.45831,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Hot,Yes,130
Bangalore,"Uma Theatre, Chamrajpet",183.50891304903843,984,1,0,12.9554065,77.567022,MediaAnt,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Hot,Yes,956
Bangalore,Veeresh Cinemas Screen 1: Magadi Rd,80.0,178,1,0,12.97707,77.54595,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Humid,Yes,129
Hyderabad,Viswanath 70MM Theater: Kukatpally,80.0,1204,1,0,17.49677,78.39703,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Cloudy,Yes,30
Bangalore,"Venkateshwara Cinemas: Gollarahatti,Magadi Rd",90.0,300,1,0,12.98848,77.47392,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,12
Mumbai,"Nishat Talkies, Falkland Road",198.1442727463636,691,1,0,18.9620811,72.8237374,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Hot,No,592
Bangalore,"Gopalan Cinemas: Arcade Mall, Mysore Road",250.3846154,1019,3,1,12.93531,77.51761,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Stormy,Yes,266
Hyderabad,Sudarshan 35mm 4k & Dolby Atmos: RTC X Roads,118.0,1216,1,0,17.40646,78.49503,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Stormy,No,150
Chennai,"Baby Albert Theatre, Whannels Road",97.97240740555556,242,1,0,13.0761555,80.263841,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Morning,Cloudy,No,238
Chennai,Jothi Theatre 4K A/c DTS: ST Thomas Mount,0.0,805,1,0,13.00611,80.20134,"BookMyShow, Internet Research",6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Hot,No,570
Hyderabad,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Rainy,Yes,244
Chennai,Raj Theatre - A/C DTS: Chennai,175.0,950,1,0,13.0196,80.22324,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Morning,Stormy,Yes,712
Mumbai,Bharat Cineplex: Kurla (W),175.0,398,2,1,19.06685,72.87733,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Humid,Yes,383
Mumbai,"Carnival: Moviestar, Goregaon",123.8589744,1366,7,1,19.1513,72.84638,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Humid,Yes,1343
Kolkata,Hind INOX: Kolkata,178.2,710,2,1,22.56492,88.3591,"BookMyShow, Internet Research",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Stormy,No,291
Bangalore,"The Cinema GT World: Magadi Rd, Bengaluru",195.8333333,1155,5,1,12.97345,77.55171,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Rainy,No,760
Mumbai,"Mukta A2 Cinemas: Topiwala, Goregaon",129.5462963,453,2,1,19.16381,72.84758,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Sunny,No,436
Bangalore,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Sunny,Yes,349
Chennai,Casino Theatre: Chennai,59.0,83,1,0,13.06868,80.27017,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Hot,No,74
Kolkata,INOX: Quest Mall,313.0919697,511,4,1,22.53914,88.36565,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Stormy,Yes,429
Mumbai,"PVR: Milap, Kandivali (W)",197.5,325,2,1,19.19617,72.84706,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Night,Sunny,No,54
Bangalore,Radhakrishna Theatre: R.T. Nagar,125.0,921,1,0,13.01337,77.59387,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Humid,Yes,277
Mumbai,"Carnival: Annex Mall, Borivali",174.1092593,636,4,1,19.21546,72.86812,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Humid,Yes,604
Hyderabad,Asian GPR Multiplex: Kukatpally,162.5,1143,3,1,17.49923,78.39067,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Night,Rainy,No,1038
Bangalore,Galaxy Paradise Screen 1: Bommanahalli Hosur Rd,160.0,100,1,0,12.89108,77.62648,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Stormy,Yes,18
Hyderabad,"Pratap Theatre, Gandhi Bhawan",95.06145388259615,774,1,0,17.3882628,78.4707395,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Cloudy,No,322
Chennai,Kasi4K Dolby Atmos,97.97240740555556,733,1,0,13.0294637,80.2084348,Internet Research,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Humid,Yes,14
Hyderabad,SSV Cine Park: Patancheru,95.06145388259615,0,0,1,17.53196,78.27094,BookMyShow,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Humid,Yes,0
